load_id,predicted_rate
TE-002498,2125.13
TE-002499,5643.85
TE-002500,2976.99
TE-002501,3634.84
TE-002502,1033.03
TE-002503,2556.05
TE-002504,3443.79
TE-002505,738.08
TE-002506,1936.68
TE-002507,2408.82
TE-002508,2552.1
TE-002509,4676.03
TE-002510,1964.84
TE-002511,1643.2
TE-002512,905.46
TE-002513,3767.13
TE-002514,4189.06
TE-002515,3691.37
TE-002516,5224.59
TE-002517,4153.83
TE-002518,3763.63
TE-002519,3931.6
TE-002520,4234.38
TE-002521,3677.79
TE-002522,916.28
TE-002523,2482.35
TE-002524,1828.46
TE-002525,2037.49
TE-002526,880.32
TE-002527,1605.32
TE-002528,2687.61
TE-002529,654.96
TE-002530,1309.83
TE-002531,1308.4
TE-002532,1055.22
TE-002533,4257.26
TE-002534,1814.94
TE-002535,4336.34
TE-002536,1831.25
TE-002537,3741.63
TE-002538,4855.96
TE-002539,1527.24
TE-002540,3639.15
TE-002541,1459.4
TE-002542,1634.97
TE-002543,3489.07
TE-002544,2675.14
TE-002545,730.93
TE-002546,5173.55
TE-002547,5095.42
TE-002548,456.73
TE-002549,2444.57
TE-002550,593.56
TE-002551,1951.99
TE-002552,2319.38
TE-002553,1632.01
TE-002554,5177.27
TE-002555,1081.91
TE-002556,1112.68
TE-002557,1951.85
TE-002558,4113.8
TE-002559,3671.95
TE-002560,2725.56
TE-002561,887.42
TE-002562,2423.6
TE-002563,558.96
TE-002564,1362.91
TE-002565,2385.83
TE-002566,1809.18
TE-002567,1555.28
TE-002568,3767.39
TE-002569,2512.66
TE-002570,3075.0
TE-002571,4351.24
TE-002572,2918.69
TE-002573,718.97
TE-002574,4459.17
TE-002575,1471.22
TE-002576,3218.64
TE-002577,3186.16
TE-002578,1124.99
TE-002579,3767.81
TE-002580,5817.49
TE-002581,3327.37
TE-002582,1927.02
TE-002583,1982.11
TE-002584,2538.11
TE-002585,2898.69
TE-002586,4212.44
TE-002587,1268.46
TE-002588,593.45
TE-002589,951.41
TE-002590,3553.09
TE-002591,2306.31
TE-002592,910.22
TE-002593,691.32
TE-002594,1170.01
TE-002595,2063.92
TE-002596,3446.18
TE-002597,1077.78
TE-002598,2878.79
TE-002599,2275.08
TE-002600,3185.36
TE-002601,926.61
TE-002602,4900.6
TE-002603,2097.68
TE-002604,4855.34
TE-002605,846.61
TE-002606,1362.33
TE-002607,1668.94
TE-002608,4909.86
TE-002609,3190.08
TE-002610,1592.5
TE-002611,2504.88
TE-002612,2617.48
TE-002613,5731.33
TE-002614,815.55
TE-002615,1565.86
TE-002616,3627.11
TE-002617,2221.52
TE-002618,1335.38
TE-002619,1191.35
TE-002620,2491.33
TE-002621,1133.27
TE-002622,2148.04
TE-002623,872.94
TE-002624,1543.65
TE-002625,2635.9
TE-002626,512.0
TE-002627,1937.39
TE-002628,539.85
TE-002629,2954.47
TE-002630,3996.66
TE-002631,842.81
TE-002632,425.15
TE-002633,1528.13
TE-002634,2130.21
TE-002635,5031.59
TE-002636,2186.26
TE-002637,1501.93
TE-002638,684.94
TE-002639,1797.52
TE-002640,2681.88
TE-002641,5455.21
TE-002642,2681.3
TE-002643,3160.76
TE-002644,966.12
TE-002645,3205.34
TE-002646,1136.02
TE-002647,1442.74
TE-002648,1984.76
TE-002649,3872.32
TE-002650,1438.18
TE-002651,2662.12
TE-002652,1799.03
TE-002653,3110.73
TE-002654,1162.99
TE-002655,1839.15
TE-002656,1836.56
TE-002657,1994.75
TE-002658,4282.76
TE-002659,1418.92
TE-002660,3355.37
TE-002661,1628.42
TE-002662,1989.88
TE-002663,871.89
TE-002664,5271.62
TE-002665,2497.87
TE-002666,1891.03
TE-002667,471.21
TE-002668,3045.58
TE-002669,1702.88
TE-002670,1533.62
TE-002671,3725.22
TE-002672,567.46
TE-002673,3830.53
TE-002674,1662.52
TE-002675,3165.89
TE-002676,5481.56
TE-002677,1800.42
TE-002678,2812.87
TE-002679,3949.96
TE-002680,1673.27
TE-002681,602.6
TE-002682,5096.95
TE-002683,1124.24
TE-002684,5820.6
TE-002685,1393.33
TE-002686,2743.87
TE-002687,910.33
TE-002688,2718.07
TE-002689,1859.14
TE-002690,1631.01
TE-002691,4976.02
TE-002692,3850.13
TE-002693,2878.71
TE-002694,2101.74
TE-002695,1323.04
TE-002696,1716.03
TE-002697,1113.52
TE-002698,1802.72
TE-002699,4698.91
TE-002700,448.91
TE-002701,1866.01
TE-002702,4558.35
TE-002703,2018.27
TE-002704,604.62
TE-002705,1361.95
TE-002706,3715.73
TE-002707,978.79
TE-002708,1485.36
TE-002709,845.71
TE-002710,3014.19
TE-002711,1402.93
TE-002712,1935.69
TE-002713,1149.58
TE-002714,1334.84
TE-002715,668.43
TE-002716,1421.77
TE-002717,732.36
TE-002718,1063.62
TE-002719,2141.18
TE-002720,2376.06
TE-002721,4592.27
TE-002722,2520.4
TE-002723,1614.81
TE-002724,2456.58
TE-002725,2805.13
TE-002726,1056.92
TE-002727,4899.92
TE-002728,4300.1
TE-002729,4510.34
TE-002730,3280.34
TE-002731,1563.1
TE-002732,2754.77
TE-002733,2121.02
TE-002734,3785.52
TE-002735,728.07
TE-002736,3270.5
TE-002737,3717.31
TE-002738,4222.03
TE-002739,1201.58
TE-002740,5200.4
TE-002741,760.69
TE-002742,727.66
TE-002743,721.51
TE-002744,1540.75
TE-002745,1569.4
TE-002746,3949.18
TE-002747,3316.39
TE-002748,910.5
TE-002749,720.04
TE-002750,4141.61
TE-002751,1670.77
TE-002752,1950.88
TE-002753,2058.93
TE-002754,736.4
TE-002755,2317.15
TE-002756,1041.29
TE-002757,697.13
TE-002758,1052.69
TE-002759,2094.73
TE-002760,3389.62
TE-002761,707.83
TE-002762,2096.79
TE-002763,1539.44
TE-002764,2314.44
TE-002765,962.26
TE-002766,2120.75
TE-002767,2176.89
TE-002768,3032.48
TE-002769,692.73
TE-002770,3620.68
TE-002771,3851.83
TE-002772,2392.03
TE-002773,1063.75
TE-002774,1606.97
TE-002775,3773.92
TE-002776,4837.25
TE-002777,1670.32
TE-002778,2126.28
TE-002779,5472.6
TE-002780,2253.5
TE-002781,1605.77
TE-002782,2269.83
TE-002783,1098.28
TE-002784,1555.77
TE-002785,4010.94
TE-002786,4436.28
TE-002787,1877.51
TE-002788,1043.23
TE-002789,4124.08
TE-002790,2412.67
TE-002791,3556.44
TE-002792,680.03
TE-002793,2573.28
TE-002794,894.92
TE-002795,1373.21
TE-002796,463.92
TE-002797,3563.49
TE-002798,4121.53
TE-002799,2310.85
TE-002800,3028.03
TE-002801,2606.92
TE-002802,1573.76
TE-002803,570.67
TE-002804,2192.42
TE-002805,2231.97
TE-002806,5377.13
TE-002807,861.07
TE-002808,1104.35
TE-002809,3877.83
TE-002810,5414.37
TE-002811,4384.06
TE-002812,1853.51
TE-002813,712.34
TE-002814,1053.26
TE-002815,3077.65
TE-002816,1964.13
TE-002817,3919.82
TE-002818,1191.27
TE-002819,2319.83
TE-002820,5167.62
TE-002821,2352.02
TE-002822,922.69
TE-002823,2221.56
TE-002824,1814.48
TE-002825,2430.26
TE-002826,888.85
TE-002827,1727.36
TE-002828,2861.43
TE-002829,1495.42
TE-002830,1790.55
TE-002831,774.78
TE-002832,1714.57
TE-002833,2469.77
TE-002834,2668.08
TE-002835,2390.93
TE-002836,1241.26
TE-002837,1359.25
TE-002838,2010.36
TE-002839,4826.03
TE-002840,436.43
TE-002841,1184.4
TE-002842,4439.42
TE-002843,1092.33
TE-002844,574.76
TE-002845,4230.76
TE-002846,741.38
TE-002847,2542.04
TE-002848,3402.49
TE-002849,5166.96
TE-002850,3719.03
TE-002851,956.85
TE-002852,906.07
TE-002853,1544.62
TE-002854,4152.52
TE-002855,622.77
TE-002856,916.58
TE-002857,2417.44
TE-002858,3383.29
TE-002859,3214.7
TE-002860,3022.13
TE-002861,1163.94
TE-002862,2032.95
TE-002863,2254.57
TE-002864,2842.11
TE-002865,2499.36
TE-002866,673.68
TE-002867,3880.58
TE-002868,1995.98
TE-002869,2048.68
TE-002870,1552.64
TE-002871,2736.93
TE-002872,1667.81
TE-002873,1202.04
TE-002874,5386.69
TE-002875,1226.09
TE-002876,3861.48
TE-002877,3280.25
TE-002878,684.39
TE-002879,4079.13
TE-002880,3095.45
TE-002881,1153.19
TE-002882,1254.97
TE-002883,1588.49
TE-002884,2069.17
TE-002885,4659.48
TE-002886,4417.95
TE-002887,2176.57
TE-002888,1669.95
TE-002889,566.75
TE-002890,2345.6
TE-002891,2435.39
TE-002892,1482.51
TE-002893,1426.86
TE-002894,869.79
TE-002895,4460.05
TE-002896,2369.52
TE-002897,2182.87
TE-002898,620.04
TE-002899,4395.93
TE-002900,1829.13
TE-002901,2070.22
TE-002902,2535.75
TE-002903,2349.96
TE-002904,3314.72
TE-002905,805.09
TE-002906,1672.91
TE-002907,854.95
TE-002908,429.45
TE-002909,4463.16
TE-002910,5904.24
TE-002911,2330.12
TE-002912,4703.17
TE-002913,3114.49
TE-002914,1714.84
TE-002915,2406.41
TE-002916,1911.63
TE-002917,5006.86
TE-002918,1973.85
TE-002919,3284.61
TE-002920,1642.34
TE-002921,1294.45
TE-002922,1112.68
TE-002923,869.18
TE-002924,3979.11
TE-002925,5175.65
TE-002926,2318.36
TE-002927,1480.75
TE-002928,999.81
TE-002929,4773.7
TE-002930,828.92
TE-002931,5731.46
TE-002932,752.05
TE-002933,1228.15
TE-002934,1944.89
TE-002935,612.81
TE-002936,2604.43
TE-002937,1601.02
TE-002938,1763.11
TE-002939,1752.47
TE-002940,2312.03
TE-002941,3149.86
TE-002942,3765.45
TE-002943,3400.87
TE-002944,3876.82
TE-002945,3572.22
TE-002946,2831.09
TE-002947,2104.22
TE-002948,3947.03
TE-002949,1150.84
TE-002950,1145.79
TE-002951,1780.45
TE-002952,2192.22
TE-002953,1727.18
TE-002954,2828.98
TE-002955,1858.15
TE-002956,1807.62
TE-002957,2983.34
TE-002958,2455.97
TE-002959,2842.54
TE-002960,3802.45
TE-002961,1743.0
TE-002962,2320.69
TE-002963,1716.54
TE-002964,1759.8
TE-002965,987.23
TE-002966,1959.02
TE-002967,2033.44
TE-002968,1482.51
TE-002969,3056.81
TE-002970,3355.12
TE-002971,3305.02
TE-002972,5163.17
TE-002973,1091.0
TE-002974,1650.99
TE-002975,4598.49
TE-002976,2381.48
TE-002977,1115.86
TE-002978,1494.13
TE-002979,1623.88
TE-002980,1060.34
TE-002981,1146.71
TE-002982,1556.99
TE-002983,2390.84
TE-002984,2465.4
TE-002985,3065.42
TE-002986,4678.52
TE-002987,5084.1
TE-002988,2473.85
TE-002989,4987.73
TE-002990,1564.19
TE-002991,1190.65
TE-002992,4665.54
TE-002993,625.8
TE-002994,933.95
TE-002995,4109.07
TE-002996,3822.13
TE-002997,1192.63
TE-002998,919.01
TE-002999,5187.11
TE-003000,571.17
TE-003001,2564.33
TE-003002,1566.3
TE-003003,2384.45
TE-003004,3335.97
TE-003005,2573.71
TE-003006,4967.44
TE-003007,425.27
TE-003008,2107.97
TE-003009,1795.66
TE-003010,3037.37
TE-003011,4495.95
TE-003012,2394.3
TE-003013,1924.8
TE-003014,3764.6
TE-003015,2076.82
TE-003016,1883.75
TE-003017,1782.37
TE-003018,1264.61
TE-003019,4568.22
TE-003020,2064.33
TE-003021,4834.43
TE-003022,4324.53
TE-003023,1307.71
TE-003024,1884.9
TE-003025,4300.09
TE-003026,2050.66
TE-003027,5262.91
TE-003028,2845.68
TE-003029,3705.58
TE-003030,836.28
TE-003031,2507.04
TE-003032,5635.14
TE-003033,466.12
TE-003034,3362.66
TE-003035,4838.0
TE-003036,3697.69
TE-003037,4569.15
TE-003038,1759.13
TE-003039,1733.91
TE-003040,772.56
TE-003041,3538.61
TE-003042,4335.15
TE-003043,2569.02
TE-003044,3036.13
TE-003045,3692.63
TE-003046,1464.68
TE-003047,1022.0
TE-003048,4541.49
TE-003049,1395.63
TE-003050,1182.29
TE-003051,2059.67
TE-003052,544.77
TE-003053,1631.44
TE-003054,3230.44
TE-003055,1057.12
TE-003056,2677.11
TE-003057,2269.94
TE-003058,1419.43
TE-003059,1456.31
TE-003060,4016.69
TE-003061,4198.17
TE-003062,1112.25
TE-003063,939.68
TE-003064,943.48
TE-003065,2256.62
TE-003066,2070.99
TE-003067,2569.89
TE-003068,4720.65
TE-003069,3043.33
TE-003070,2231.81
TE-003071,1315.42
TE-003072,1710.09
TE-003073,1984.36
TE-003074,573.52
TE-003075,3453.29
TE-003076,5610.35
TE-003077,948.06
TE-003078,1378.88
TE-003079,1126.35
TE-003080,2049.34
TE-003081,4902.89
TE-003082,1304.7
TE-003083,2086.46
TE-003084,1028.95
TE-003085,4209.94
TE-003086,2486.8
TE-003087,1179.69
TE-003088,2103.61
TE-003089,3515.83
TE-003090,3040.71
TE-003091,2374.27
TE-003092,2118.45
TE-003093,4857.12
TE-003094,1570.72
TE-003095,2049.57
TE-003096,4000.62
TE-003097,5010.61
TE-003098,1474.54
TE-003099,1543.28
TE-003100,2970.11
TE-003101,4255.27
TE-003102,3817.34
TE-003103,2030.32
TE-003104,2269.44
TE-003105,2001.22
TE-003106,727.24
TE-003107,2214.52
TE-003108,2406.77
TE-003109,1449.93
TE-003110,1707.86
TE-003111,2205.45
TE-003112,4833.56
TE-003113,2475.91
TE-003114,4549.46
TE-003115,2553.06
TE-003116,1861.86
TE-003117,908.48
TE-003118,1393.23
TE-003119,2960.29
TE-003120,1376.17
TE-003121,1345.8
TE-003122,1188.33
TE-003123,4662.09
TE-003124,896.49
TE-003125,3697.03
TE-003126,1057.68
TE-003127,2927.99
TE-003128,2693.08
TE-003129,644.47
TE-003130,5096.65
TE-003131,3687.71
TE-003132,677.18
TE-003133,849.61
TE-003134,2660.25
TE-003135,711.08
TE-003136,3576.57
TE-003137,1589.13
TE-003138,1224.65
TE-003139,917.47
TE-003140,4228.47
TE-003141,4002.4
TE-003142,816.66
TE-003143,680.48
TE-003144,4792.75
TE-003145,2700.23
TE-003146,1963.08
TE-003147,3281.18
TE-003148,2115.98
TE-003149,1124.37
TE-003150,2400.49
TE-003151,1700.41
TE-003152,3754.08
TE-003153,888.56
TE-003154,3117.02
TE-003155,1093.28
TE-003156,1655.53
TE-003157,3291.98
TE-003158,4339.77
TE-003159,5174.35
TE-003160,1556.99
TE-003161,3091.46
TE-003162,2765.17
TE-003163,1131.23
TE-003164,1114.82
TE-003165,2077.83
TE-003166,3184.44
TE-003167,1823.92
TE-003168,5655.91
TE-003169,2540.52
TE-003170,1029.76
TE-003171,1952.03
TE-003172,1593.06
TE-003173,1746.52
TE-003174,856.79
TE-003175,2766.17
TE-003176,423.45
TE-003177,1844.71
TE-003178,1746.76
TE-003179,1130.47
TE-003180,864.75
TE-003181,1460.89
TE-003182,2990.36
TE-003183,1815.73
TE-003184,2579.85
TE-003185,1159.55
TE-003186,1986.7
TE-003187,1679.98
TE-003188,753.64
TE-003189,452.7
TE-003190,5420.76
TE-003191,1135.87
TE-003192,581.51
TE-003193,1817.45
TE-003194,4712.07
TE-003195,5083.86
TE-003196,2010.29
TE-003197,4816.99
TE-003198,3841.24
TE-003199,4411.06
TE-003200,3928.19
TE-003201,2967.98
TE-003202,508.91
TE-003203,1228.85
TE-003204,3825.02
TE-003205,2180.22
TE-003206,1343.61
TE-003207,1563.88
TE-003208,854.58
TE-003209,1541.33
TE-003210,5331.71
TE-003211,1599.28
TE-003212,3552.12
TE-003213,720.8
TE-003214,2741.56
TE-003215,3842.32
TE-003216,5270.27
TE-003217,1830.0
TE-003218,4336.62
TE-003219,770.42
TE-003220,2037.47
TE-003221,581.44
TE-003222,2595.13
TE-003223,2054.41
TE-003224,1228.06
TE-003225,4835.62
TE-003226,1304.72
TE-003227,2216.18
TE-003228,4076.78
TE-003229,1797.96
TE-003230,2458.5
TE-003231,3725.2
TE-003232,1637.69
TE-003233,1377.45
TE-003234,4322.98
TE-003235,5268.41
TE-003236,2942.89
TE-003237,4407.25
TE-003238,1346.03
TE-003239,729.27
TE-003240,2783.7
TE-003241,2916.0
TE-003242,3461.39
TE-003243,4037.64
TE-003244,1315.03
TE-003245,4642.58
TE-003246,1787.81
TE-003247,2272.84
TE-003248,1632.37
TE-003249,1333.58
TE-003250,511.82
TE-003251,2329.73
TE-003252,1921.22
TE-003253,3602.89
TE-003254,3182.12
TE-003255,3575.89
TE-003256,2706.98
TE-003257,1051.11
TE-003258,442.48
TE-003259,1997.03
TE-003260,692.79
TE-003261,2014.51
TE-003262,2446.57
TE-003263,1477.04
TE-003264,1467.58
TE-003265,3005.28
TE-003266,864.38
TE-003267,1117.11
TE-003268,1118.8
TE-003269,1530.37
TE-003270,2421.98
TE-003271,932.76
TE-003272,2156.2
TE-003273,2162.75
TE-003274,617.05
TE-003275,1974.77
TE-003276,4874.92
TE-003277,1314.19
TE-003278,602.83
TE-003279,3885.77
TE-003280,1990.47
TE-003281,2490.35
TE-003282,3798.49
TE-003283,1181.9
TE-003284,1364.58
TE-003285,2345.28
TE-003286,2874.19
TE-003287,1529.84
TE-003288,963.22
TE-003289,1294.59
TE-003290,5029.95
TE-003291,1800.18
TE-003292,1624.35
TE-003293,2232.91
TE-003294,3695.23
TE-003295,3001.07
TE-003296,3165.06
TE-003297,2891.21
TE-003298,1123.96
TE-003299,1805.0
TE-003300,3367.86
TE-003301,1850.13
TE-003302,2287.34
TE-003303,2572.85
TE-003304,1149.75
TE-003305,3951.49
TE-003306,3830.05
TE-003307,1545.94
TE-003308,1954.56
TE-003309,952.77
TE-003310,2565.02
TE-003311,5789.93
TE-003312,3384.24
TE-003313,896.07
TE-003314,707.21
TE-003315,3278.01
TE-003316,2041.19
TE-003317,2579.59
TE-003318,1066.32
TE-003319,4804.61
TE-003320,3584.79
TE-003321,910.21
TE-003322,844.6
TE-003323,1616.53
TE-003324,1403.29
TE-003325,4241.17
TE-003326,757.02
TE-003327,1479.47
TE-003328,825.07
TE-003329,2183.49
TE-003330,611.34
TE-003331,4540.87
TE-003332,923.46
TE-003333,2792.75
TE-003334,1126.57
TE-003335,1587.49
TE-003336,2325.77
TE-003337,1349.16
TE-003338,2184.76
TE-003339,1162.61
TE-003340,2950.38
TE-003341,4522.94
TE-003342,5245.28
TE-003343,2949.86
TE-003344,1506.43
TE-003345,4010.89
TE-003346,2806.42
TE-003347,652.79
TE-003348,3281.8
TE-003349,4046.37
TE-003350,1240.68
TE-003351,4121.12
TE-003352,2323.85
TE-003353,1846.53
TE-003354,2269.91
TE-003355,4303.6
TE-003356,4297.24
TE-003357,4226.92
TE-003358,610.68
TE-003359,997.54
TE-003360,2449.29
TE-003361,1965.4
TE-003362,3711.03
TE-003363,1380.87
TE-003364,3961.5
TE-003365,2662.33
TE-003366,1773.43
TE-003367,1432.53
TE-003368,3889.12
TE-003369,529.6
TE-003370,3061.32
TE-003371,4180.77
TE-003372,3673.75
TE-003373,1828.11
TE-003374,6189.1
TE-003375,3344.9
TE-003376,1924.35
TE-003377,4962.88
TE-003378,4661.9
TE-003379,1079.47
TE-003380,902.06
TE-003381,5329.64
TE-003382,1355.1
TE-003383,5409.54
TE-003384,2907.87
TE-003385,1550.94
TE-003386,2925.4
TE-003387,2209.67
TE-003388,1471.36
TE-003389,847.63
TE-003390,2247.15
TE-003391,1995.22
TE-003392,2566.65
TE-003393,1758.3
TE-003394,4022.27
TE-003395,1372.94
TE-003396,1781.23
TE-003397,4875.25
TE-003398,3631.42
TE-003399,1985.37
TE-003400,1826.89
TE-003401,1486.87
TE-003402,5423.35
TE-003403,4156.91
TE-003404,2520.53
TE-003405,1147.11
TE-003406,653.68
TE-003407,2276.31
TE-003408,2642.76
TE-003409,4126.28
TE-003410,1145.15
TE-003411,2694.12
TE-003412,2254.77
TE-003413,1723.85
TE-003414,2052.67
TE-003415,4570.82
TE-003416,1537.0
TE-003417,838.48
TE-003418,1281.57
TE-003419,1686.69
TE-003420,4122.48
TE-003421,1134.55
TE-003422,1794.54
TE-003423,5155.23
TE-003424,5440.66
TE-003425,1866.27
TE-003426,922.91
TE-003427,1365.97
TE-003428,3480.68
TE-003429,2122.96
TE-003430,599.54
TE-003431,1121.12
TE-003432,2382.48
TE-003433,903.36
TE-003434,1550.62
TE-003435,2146.08
TE-003436,1758.68
TE-003437,4343.76
TE-003438,1600.91
TE-003439,466.21
TE-003440,819.17
TE-003441,4458.57
TE-003442,2623.03
TE-003443,2807.12
TE-003444,1156.82
TE-003445,669.19
TE-003446,830.52
TE-003447,1910.86
TE-003448,5807.2
TE-003449,2601.57
TE-003450,693.58
TE-003451,4864.58
TE-003452,423.91
TE-003453,1280.13
TE-003454,647.93
TE-003455,2399.04
TE-003456,1154.72
TE-003457,1774.04
TE-003458,2533.49
TE-003459,4284.86
TE-003460,5706.31
TE-003461,1459.81
TE-003462,3066.11
TE-003463,2353.09
TE-003464,1023.61
TE-003465,1983.16
TE-003466,2088.27
TE-003467,4320.3
TE-003468,5161.51
TE-003469,3121.96
TE-003470,969.5
TE-003471,3660.56
TE-003472,4434.82
TE-003473,2426.89
TE-003474,1433.8
TE-003475,3510.18
TE-003476,4476.61
TE-003477,1479.57
TE-003478,3808.91
TE-003479,1680.63
TE-003480,2351.98
TE-003481,1224.59
TE-003482,915.49
TE-003483,1527.21
TE-003484,962.15
TE-003485,1465.23
TE-003486,3111.05
TE-003487,1130.24
TE-003488,758.68
TE-003489,942.11
TE-003490,1088.25
TE-003491,1724.77
TE-003492,3466.21
TE-003493,2057.27
TE-003494,1034.57
TE-003495,3334.94
TE-003496,4534.29
TE-003497,1255.01
TE-003498,3072.67
TE-003499,2031.5
TE-003500,3680.79
TE-003501,4130.54
TE-003502,4277.02
TE-003503,572.36
TE-003504,4557.77
TE-003505,853.34
TE-003506,4467.58
TE-003507,3214.85
TE-003508,3741.91
TE-003509,3284.25
TE-003510,4187.5
TE-003511,3756.77
TE-003512,2417.03
TE-003513,2255.01
TE-003514,3753.36
TE-003515,3227.42
TE-003516,2925.85
TE-003517,3540.2
TE-003518,2747.02
TE-003519,1439.1
TE-003520,1419.28
TE-003521,1203.91
TE-003522,1509.28
TE-003523,874.0
TE-003524,2139.03
TE-003525,2018.33
TE-003526,3898.85
TE-003527,1257.23
TE-003528,3312.36
TE-003529,3590.93
TE-003530,449.67
TE-003531,1413.68
TE-003532,2581.49
TE-003533,3044.63
TE-003534,5641.21
TE-003535,729.23
TE-003536,4364.19
TE-003537,4710.04
TE-003538,1053.91
TE-003539,1719.84
TE-003540,910.62
TE-003541,1391.17
TE-003542,455.35
TE-003543,1094.08
TE-003544,916.08
TE-003545,2378.23
TE-003546,1764.24
TE-003547,4357.39
TE-003548,4113.77
TE-003549,762.38
TE-003550,1254.1
TE-003551,1536.35
TE-003552,1410.4
TE-003553,5141.17
TE-003554,2112.86
TE-003555,2701.89
TE-003556,515.19
TE-003557,2982.64
TE-003558,3804.63
TE-003559,3664.03
TE-003560,4423.09
TE-003561,1672.3
TE-003562,5593.13
TE-003563,3361.6
TE-003564,4204.54
TE-003565,2184.24
TE-003566,2582.91
TE-003567,2934.43
TE-003568,2969.38
TE-003569,1566.81
TE-003570,3076.16
TE-003571,2813.54
TE-003572,815.66
TE-003573,5494.5
TE-003574,4480.45
TE-003575,3631.34
TE-003576,4245.2
TE-003577,907.53
TE-003578,1690.68
TE-003579,1995.64
TE-003580,585.94
TE-003581,1380.76
TE-003582,1700.78
TE-003583,571.87
TE-003584,863.24
TE-003585,2126.31
TE-003586,2553.98
TE-003587,1339.94
TE-003588,2683.41
TE-003589,2449.93
TE-003590,1552.36
TE-003591,4749.38
TE-003592,1747.38
TE-003593,429.64
TE-003594,653.75
TE-003595,2268.76
TE-003596,1979.0
TE-003597,2538.86
TE-003598,586.58
TE-003599,1015.21
TE-003600,1119.12
TE-003601,2205.37
TE-003602,4232.26
TE-003603,4010.33
TE-003604,815.71
TE-003605,1079.38
TE-003606,1524.04
TE-003607,3960.48
TE-003608,5103.39
TE-003609,1213.84
TE-003610,3418.54
TE-003611,3967.75
TE-003612,1170.86
TE-003613,3574.37
TE-003614,5230.42
TE-003615,3914.0
TE-003616,2546.82
TE-003617,1585.94
TE-003618,4656.38
TE-003619,622.76
TE-003620,3300.77
TE-003621,1566.27
TE-003622,2014.15
TE-003623,2345.85
TE-003624,2382.21
TE-003625,831.35
TE-003626,4192.47
TE-003627,547.91
TE-003628,1935.01
TE-003629,3041.63
TE-003630,1644.76
TE-003631,4690.53
TE-003632,2234.68
TE-003633,1986.78
TE-003634,4076.29
TE-003635,1292.72
TE-003636,3215.26
TE-003637,3550.71
TE-003638,3141.38
TE-003639,1067.61
TE-003640,1525.11
TE-003641,444.6
TE-003642,1058.42
TE-003643,836.75
TE-003644,908.84
TE-003645,738.06
TE-003646,2452.32
TE-003647,2055.34
TE-003648,832.29
TE-003649,2288.0
TE-003650,1593.07
TE-003651,715.38
TE-003652,3091.41
TE-003653,2344.63
TE-003654,1310.79
TE-003655,1100.72
TE-003656,1489.01
TE-003657,3836.05
TE-003658,468.34
TE-003659,1500.62
TE-003660,2824.83
TE-003661,1530.32
TE-003662,1802.29
TE-003663,936.48
TE-003664,3380.87
TE-003665,2236.9
TE-003666,680.86
TE-003667,1710.27
TE-003668,726.6
TE-003669,3680.94
TE-003670,2176.27
TE-003671,1456.64
TE-003672,2262.56
TE-003673,782.34
TE-003674,4356.75
TE-003675,3429.79
TE-003676,752.22
TE-003677,2313.82
TE-003678,871.2
TE-003679,892.68
TE-003680,3773.84
TE-003681,1980.61
TE-003682,1538.67
TE-003683,2053.31
TE-003684,1412.28
TE-003685,2541.08
TE-003686,908.16
TE-003687,4175.05
TE-003688,1363.07
TE-003689,4882.6
TE-003690,900.55
TE-003691,1984.85
TE-003692,2410.93
TE-003693,3403.72
TE-003694,565.28
TE-003695,3984.87
TE-003696,778.38
TE-003697,592.72
TE-003698,4448.01
TE-003699,857.61
TE-003700,1938.38
TE-003701,2128.38
TE-003702,2096.37
TE-003703,3728.68
TE-003704,2861.54
TE-003705,2151.47
TE-003706,2798.8
TE-003707,4494.95
TE-003708,2446.65
TE-003709,1162.52
TE-003710,2188.24
TE-003711,2540.54
TE-003712,1707.59
TE-003713,3643.59
TE-003714,4502.35
TE-003715,3996.72
TE-003716,507.19
TE-003717,1115.56
TE-003718,1483.06
TE-003719,1559.86
TE-003720,3199.85
TE-003721,2420.46
TE-003722,848.15
TE-003723,739.25
TE-003724,2276.32
TE-003725,1208.91
TE-003726,2655.41
TE-003727,6136.0
TE-003728,1265.02
TE-003729,2314.99
TE-003730,1568.97
TE-003731,4780.8
TE-003732,3539.05
TE-003733,654.52
TE-003734,2224.4
TE-003735,3332.87
TE-003736,2006.11
TE-003737,702.79
TE-003738,846.42
TE-003739,1646.32
TE-003740,3437.53
TE-003741,698.01
TE-003742,2458.6
TE-003743,889.03
TE-003744,5235.58
TE-003745,1539.13
TE-003746,4988.89
TE-003747,2472.96
TE-003748,2065.52
TE-003749,1258.61
TE-003750,652.15
TE-003751,4634.03
TE-003752,1431.07
TE-003753,1293.95
TE-003754,1846.91
TE-003755,1369.75
TE-003756,3180.43
TE-003757,1524.32
TE-003758,1590.75
TE-003759,4666.98
TE-003760,3619.13
TE-003761,528.68
TE-003762,1178.3
TE-003763,842.86
TE-003764,5018.94
TE-003765,2176.4
TE-003766,636.28
TE-003767,3866.89
TE-003768,1160.57
TE-003769,2331.13
TE-003770,4144.78
TE-003771,2096.13
TE-003772,1652.78
TE-003773,3690.04
TE-003774,834.01
TE-003775,845.88
TE-003776,824.91
TE-003777,1081.52
TE-003778,936.87
TE-003779,846.6
TE-003780,1395.46
TE-003781,3647.76
TE-003782,3512.47
TE-003783,1517.01
TE-003784,1422.16
TE-003785,929.33
TE-003786,1748.99
TE-003787,1769.16
TE-003788,1205.91
